qsequid,ssequid,pident,length,mismatch,gapopen,qstart,qend,sstart,send,evalue,bitscore,AUGUSTUS/PFAM IDENTIFICATION
U55046.1,PGEN_.00g007860,81.148,122,23,0,70,191,6,127,1.03E-18,99,Actin (HMM 2-407 of 407)
NM_001308859.1,PGEN_.00g007860,82.677,127,22,0,1,127,1,127,2.35E-23,113,Actin (HMM 2-407 of 407)
AY335441.2,PGEN_.00g007860,85.246,122,18,0,65,186,6,127,4.17E-27,126,Actin (HMM 2-407 of 407)
LC075727.1,PGEN_.00g007860,86.066,122,17,0,6,127,6,127,5.21E-29,132,Actin (HMM 2-407 of 407)
LN875546.1,PGEN_.00g007860,87.333,150,19,0,1,150,1302,1451,4.44E-42,172,Actin (HMM 2-407 of 407)
AY452522.1,PGEN_.00g007860,76.167,621,132,11,1,613,1482,2094,1.17E-83,313,Actin (HMM 2-407 of 407)
AB209936.1,PGEN_.00g007860,85.088,342,45,6,1,339,1899,2237,4.60E-93,344,Actin (HMM 2-407 of 407)
AF172606.1,PGEN_.00g007860,77.661,573,126,2,1,572,1291,1862,2.95E-94,348,Actin (HMM 2-407 of 407)
EU341600.1,PGEN_.00g007860,82.008,478,86,0,2,479,1501,1978,3.95E-112,407,Actin (HMM 2-407 of 407)
AY452512.1,PGEN_.00g007860,79.62,579,118,0,1,579,1482,2060,8.64E-115,416,Actin (HMM 2-407 of 407)
KJ888939.1,PGEN_.00g007860,82.851,484,82,1,1,484,1666,2148,6.62E-120,433,Actin (HMM 2-407 of 407)
AY452511.1,PGEN_.00g007860,80.547,622,119,2,1,621,1482,2102,3.02E-134,481,Actin (HMM 2-407 of 407)
EU050638.1,PGEN_.00g007860,84.431,501,78,0,1,501,1292,1792,3.30E-138,494,Actin (HMM 2-407 of 407)
AF494455.1,PGEN_.00g007860,80.15,801,155,4,1,799,1337,2135,1.35E-168,595,Actin (HMM 2-407 of 407)
LC075727.1,PGEN_.00g007860,82.185,769,137,0,123,891,1230,1998,0,662,Actin (HMM 2-407 of 407)
X75894.1,PGEN_.00g007860,82.793,802,136,2,1,801,1358,2158,0,715,Actin (HMM 2-407 of 407)
EF140761.1,PGEN_.00g007860,82.791,953,156,7,1,949,1232,2180,0,845,Actin (HMM 2-407 of 407)
KF724862.1,PGEN_.00g007860,83.693,926,151,0,1,926,1312,2237,0,874,Actin (HMM 2-407 of 407)
U55046.1,PGEN_.00g007860,83.564,1010,160,5,188,1194,1231,2237,0,941,Actin (HMM 2-407 of 407)
NM_001308859.1,PGEN_.00g007860,84.028,1008,161,0,123,1130,1230,2237,0,970,Actin (HMM 2-407 of 407)
AY335441.2,PGEN_.00g007860,85.277,1012,141,7,182,1189,1230,2237,0,1037,Actin (HMM 2-407 of 407)
U55046.1,PGEN_.00g007870,82.828,99,17,0,70,168,6,104,6.23E-16,89.8,Actin (HMM 2-407 of 407)
NM_001308859.1,PGEN_.00g007870,81.89,127,23,0,1,127,1,127,1.10E-21,108,Actin (HMM 2-407 of 407)
AY335441.2,PGEN_.00g007870,84.426,122,19,0,65,186,6,127,1.94E-25,121,Actin (HMM 2-407 of 407)
LC075727.1,PGEN_.00g007870,86.066,122,17,0,6,127,6,127,5.21E-29,132,Actin (HMM 2-407 of 407)
LN875546.1,PGEN_.00g007870,86.928,153,20,0,1,153,3588,3740,4.44E-42,172,Actin (HMM 2-407 of 407)
AY452522.1,PGEN_.00g007870,76.052,618,138,10,1,613,3768,4380,1.17E-83,313,Actin (HMM 2-407 of 407)
AF172606.1,PGEN_.00g007870,77.431,576,128,2,1,575,3577,4151,1.37E-92,342,Actin (HMM 2-407 of 407)
AB209936.1,PGEN_.00g007870,85,340,49,2,1,339,4185,4523,4.60E-93,344,Actin (HMM 2-407 of 407)
AY452512.1,PGEN_.00g007870,78.966,580,120,2,1,579,3768,4346,4.05E-108,394,Actin (HMM 2-407 of 407)
EU341600.1,PGEN_.00g007870,81.799,478,87,0,2,479,3787,4264,1.84E-110,401,Actin (HMM 2-407 of 407)
KJ888939.1,PGEN_.00g007870,82.231,484,85,1,1,484,3952,4434,6.67E-115,416,Actin (HMM 2-407 of 407)
