Measurement Name :,20190704_resp_juv_test,,Generated On :,"04/07/2019, 20:38:33",,,Calibration details for Oxygen,,,Report :,"@m01:IDENTIFICATION
Serial number     : SEBX0007000710      
MUX channel       : ON - 01

PARAMETERS
Sig LED current   : 040
Ref LED current   : 075
Frequency         : 060
Sending interval  : 0000
Pulse lenght      : 06
Red REF comp.     : ON
Temperature comp. : ON

FIRMWARE
ver.4.039.A3.ST   : 04/30/07, 09:14:36
@m01:RDY

",,Other Report :,"Start Temperature : 
End Temperature        : 
Start Humidity         : 
End Humidity           : 
Ref.phase Corre        : 1
Dig. Ampl.Factor       : 
Mod. Coarse Freq.      : 
Mod. Fine Freq.        : 
Mod. Shape             : 
Mono or Stero          : 
Phase Shift            : 
Sampling Rate          : 
Temp. Corr Slop Coef   : 
",,,,,,,,,,,,,,,,,
Start Date/Time:,"04/07/2019, 20:28:03",,,,,,Batch No.:  ,PSt5-1814-01,,,,,,,,,,,,,,,,,,,,,,,
End Date/Time:,"04/07/2019, 20:38:23",,,,,,O2_cal0 [°],54.84,,,,,,,,,,,,,,,,,,,,,,,
User Comment :,0,,Meas. Created By :,admin,,,O2_cal2nd [°],47.47,,,,,,,,,,,,,,,,,,,,,,,
SDR Serial No. :,S-710,,,,,,O2_T0 [°C],22.6,,,,,,,,,,,,,,,,,,,,,,,
Parameter :,Oxygen [cO2 [µmol/L]],,,,,,O2_T2nd [°C],22.6,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,O2_patm [mbar],968,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,O2_2nd [% a.s.],100,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date/Time,Time/Min.,A1,B1,C1,D1,A2,B2,C2,D2,A3,B3,C3,D3,A4,B4,C4,D4,A5,B5,C5,D5,A6,B6,C6,D6,,Tm [°C],p [mbar],Salinity [g/1000g],T_internal [°C],Error
04.07.19 20:28:05,0.03,157.05,229.11,177.76,226.25,149.12,236.91,190.63,224.62,160.85,231.57,183.59,217.32,224.21,227.88,220.56,225.44,270.89,268.76,268.76,271.75,266.21,271.75,270.89,269.61,,15,968,29,15.57,
04.07.19 20:28:20,0.28,154.78,227.88,175.05,225.44,149.87,236.5,189.85,224.21,158.19,231.16,182.42,216.92,223.81,227.47,220.15,224.62,270.04,267.48,268.34,270.47,264.51,270.04,265.78,267.48,,15,968,29,15.64,
04.07.19 20:28:35,0.53,153.27,227.88,173.5,224.62,148.75,234.85,188.67,222.99,155.92,230.75,181.64,216.52,223.81,226.66,219.34,223.81,268.76,266.63,267.06,268.76,263.24,268.34,263.66,268.34,,15,968,29,15.68,
04.07.19 20:28:51,0.8,151,227.47,171.19,223.4,147.62,234.44,186.71,222.99,154.78,230.34,179.7,215.71,222.59,225.84,218.94,225.44,267.48,264.93,267.48,267.48,261.55,267.06,265.78,264.51,,15,968,29,15.7,
04.07.19 20:29:06,1.05,149.5,226.25,169.27,223.81,146.12,233.62,185.93,221.78,153.27,229.52,178.53,214.9,221.78,225.84,218.94,224.21,266.21,264.51,266.63,266.21,260.7,265.78,262.39,265.36,,15,968,29,15.75,
04.07.19 20:29:21,1.3,148.37,226.25,168.12,223.4,145.37,232.8,185.15,222.18,151.76,230.34,178.14,214.5,221.78,225.84,218.94,222.99,265.78,263.66,266.63,265.78,260.28,264.93,261.12,262.81,,15,968,29,15.77,
