qsequid,ssequid,pident,length,mismatch,gapopen,qstart,qend,sstart,send,evalue,bitscore,AUGUSTUS/PFAM IDENTIFICATION,NCBI_blast
AB294685.1,PGEN_.00g018330,88.889,54,6,0,2081,2134,1436,1489,4.09E-09,67.6,Organic Anion Transporter Polypeptide,
JQ071893.1,PGEN_.00g018990,79.032,62,13,0,22,83,490,429,0.012,43.6,,
AH005590.2,PGEN_.00g025610,92.105,38,3,0,861,898,5452,5489,1.14E-05,54.7,,
AH005593.2,PGEN_.00g025610,92.105,38,3,0,827,864,5452,5489,1.10E-05,54.7,,
AH005592.2,PGEN_.00g025610,92.105,38,3,0,778,815,5452,5489,1.04E-05,54.7,,
MF668497.1,PGEN_.00g080250,79.845,129,20,6,266,390,9575,9701,6.01E-16,89.8,NA,
AH001762.2,PGEN_.00g080250,76.596,141,27,6,119,255,9563,9701,4.02E-11,73.1,NA,
AH001707.2,PGEN_.00g080250,75.168,149,30,7,104,247,9555,9701,1.85E-09,67.6,NA,
JQ071893.1,PGEN_.00g080250,78.022,91,11,5,5,95,9429,9510,2.58E-04,49.1,NA,
AH005590.2,PGEN_.00g133000,97.08,137,3,1,691,826,116,252,1.77E-58,230,NA,18S ribosomal gene - partial sequence
AH005582.2,PGEN_.00g133000,98.413,126,2,0,409,534,116,241,1.72E-56,222,NA,18S ribosomal gene - partial sequence
MF668497.1,PGEN_.00g133000,95.62,137,6,0,1018,1154,116,252,2.04E-55,220,NA,18S ribosomal gene - partial sequence
AH005592.2,PGEN_.00g133000,95.62,137,5,1,608,743,116,252,3.47E-55,219,NA,18S ribosomal gene - partial sequence
AH005591.2,PGEN_.00g133000,94.161,137,7,1,656,791,116,252,4.36E-54,215,NA,18S ribosomal gene - partial sequence
AH005593.2,PGEN_.00g133000,92.029,138,8,3,657,792,116,252,8.03E-47,191,NA,18S ribosomal gene - partial sequence
AB294685.1,PGEN_.00g133000,93.651,126,8,0,1138,1263,127,252,8.37E-46,189,NA,18S ribosomal gene - partial sequence
AH001707.2,PGEN_.00g133000,98,50,1,0,761,810,116,165,1.42E-15,87.9,NA,18S ribosomal gene - partial sequence
AH001762.2,PGEN_.00g133000,92.453,53,4,0,769,821,116,168,6.67E-14,82.4,NA,18S ribosomal gene - partial sequence
AB294685.1,PGEN_.00g133010,85.081,248,28,6,1682,1928,1,240,1.76E-62,244,NA,18S ribosomal gene - partial sequence
MF668497.1,PGEN_.00g133010,92.661,109,8,0,1544,1652,1,109,1.63E-36,158,NA,18S ribosomal gene - partial sequence
FJ617208.1,PGEN_.00g133010,95.238,84,4,0,296,379,1,84,5.77E-30,134,NA,18S ribosomal gene - partial sequence
AH005590.2,PGEN_.00g282400,87.324,71,8,1,670,739,1448,1378,1.89E-13,80.5,DZIP3/ hRUL138-like HEPN,
AH005582.2,PGEN_.00g282400,87.324,71,8,1,388,457,1448,1378,1.10E-13,80.5,DZIP3/ hRUL138-like HEPN,
AH005591.2,PGEN_.00g282400,86.567,67,9,0,635,701,1448,1382,5.96E-13,78.7,DZIP3/ hRUL138-like HEPN,
AH001707.2,PGEN_.00g282400,85.915,71,9,1,740,809,1448,1378,1.11E-11,75,DZIP3/ hRUL138-like HEPN,
AH005593.2,PGEN_.00g282400,85.075,67,10,0,636,702,1448,1382,3.93E-10,69.4,DZIP3/ hRUL138-like HEPN,
AH005592.2,PGEN_.00g282400,85.075,67,10,0,587,653,1448,1382,3.70E-10,69.4,DZIP3/ hRUL138-like HEPN,
AH001762.2,PGEN_.00g282400,83.582,67,11,0,748,814,1448,1382,1.87E-09,67.6,DZIP3/ hRUL138-like HEPN,
JQ071893.1,PGEN_.00g334400,88.325,197,19,3,126,322,9397,9205,6.64E-60,233,3 total genes (3) =Immunoglobulin I-set domain,
MF668497.1,PGEN_.00g334400,87.571,177,18,2,200,376,9367,9195,7.40E-50,202,3 total genes (3) =Immunoglobulin I-set domain,
AH001707.2,PGEN_.00g334400,85.549,173,20,4,61,233,9362,9195,6.34E-44,182,3 total genes (3) =Immunoglobulin I-set domain,
AH001762.2,PGEN_.00g334400,85.057,174,19,5,69,241,9362,9195,1.38E-40,171,3 total genes (3) =Immunoglobulin I-set domain,
AB294685.1,PGEN_.00g334400,78.409,176,30,6,265,438,9364,9195,2.41E-21,108,3 total genes (3) =Immunoglobulin I-set domain,
MF668497.1,PGEN_.00g336410,81.513,238,27,6,1188,1424,2420,2641,3.47E-43,180,3 total genes (3) =Immunoglobulin I-set domain,
AB294685.1,PGEN_.00g336410,85.821,134,14,3,1297,1429,2420,2549,3.08E-30,137,3 total genes (3) =Immunoglobulin I-set domain,
MF668497.1,PGEN_.00g336410,84.559,136,21,0,1517,1652,2714,2849,7.61E-30,135,3 total genes (3) =Immunoglobulin I-set domain,
FJ617208.1,PGEN_.00g336410,85.271,129,19,0,251,379,2696,2824,5.77E-30,134,3 total genes (3) =Immunoglobulin I-set domain,
AB294685.1,PGEN_.00g336410,82.308,130,23,0,1678,1807,2737,2866,5.18E-23,113,3 total genes (3) =Immunoglobulin I-set domain,
FJ617208.1,PGEN_.00g336410,76.442,208,31,12,23,222,2497,2694,7.57E-19,97.1,3 total genes (3) =Immunoglobulin I-set domain,
AH001707.2,PGEN_.00g336410,89.855,69,7,0,1054,1122,2696,2764,3.95E-16,89.8,3 total genes (3) =Immunoglobulin I-set domain,
AH001762.2,PGEN_.00g336410,87.879,66,8,0,1064,1129,2696,2761,8.63E-13,78.7,3 total genes (3) =Immunoglobulin I-set domain,
AH005590.2,PGEN_.00g336410,100,41,0,0,860,900,2420,2460,2.44E-12,76.8,3 total genes (3) =Immunoglobulin I-set domain,
AH005593.2,PGEN_.00g336410,100,41,0,0,826,866,2420,2460,2.35E-12,76.8,3 total genes (3) =Immunoglobulin I-set domain,
AH005592.2,PGEN_.00g336410,100,41,0,0,777,817,2420,2460,2.21E-12,76.8,3 total genes (3) =Immunoglobulin I-set domain,
AH001762.2,PGEN_.00g336410,81.72,93,10,5,950,1035,2602,2694,4.02E-11,73.1,3 total genes (3) =Immunoglobulin I-set domain,
AH001707.2,PGEN_.00g336410,81.72,93,10,5,942,1027,2602,2694,3.98E-11,73.1,3 total genes (3) =Immunoglobulin I-set domain,
AB294685.1,PGEN_.00g336410,96.875,32,1,0,1537,1568,2610,2641,3.19E-05,54.7,3 total genes (3) =Immunoglobulin I-set domain,
AB294685.1,PGEN_.00g336410,86.364,44,6,0,1842,1885,2893,2936,0.001,49.1,3 total genes (3) =Immunoglobulin I-set domain,
AH005590.2,PGEN_.00g336410,96,25,1,0,860,884,2309,2333,0.089,41.7,3 total genes (3) =Immunoglobulin I-set domain,
AH005593.2,PGEN_.00g336410,96,25,1,0,826,850,2309,2333,0.086,41.7,3 total genes (3) =Immunoglobulin I-set domain,
AH005592.2,PGEN_.00g336410,96,25,1,0,777,801,2309,2333,0.081,41.7,3 total genes (3) =Immunoglobulin I-set domain,
